read,barcode,reference
f66db89e-de96-4fa7-813a-6c5a89586100,BC17,GII.6
a39069c5-c493-45f8-9fa8-49eccb5c1807,BC17,GII.6
868efa99-f4c1-4a68-87a9-196a44b997e0,BC17,GII.6
b1193e1c-d524-4627-b1ae-a8879c1e971f,BC17,GII.6
f6107343-fd52-4f81-ac78-e6f99347b695,BC17,GII.6
50a50cdd-aca5-4a25-a1e9-5dfdd0f18b99,BC17,GII.6
6f65d37d-f427-4082-95c1-d90ca02661d1,BC17,GII.6
6a7eb30f-f11f-425c-8658-e292b7d080ca,BC17,GII.6
df864083-bb78-45ac-bc27-40ade0d99873,BC17,GII.6
8923d82f-b6e7-4691-81fb-22b971aefa14,BC17,GII.6
a7bb502e-087e-4e97-8d2f-8c619e66909c,BC17,GII.6
752d9920-aaa6-4e70-ada5-375e47a866ef,BC17,GII.6
568d0378-bbac-4dd6-86e3-f4939f5d080c,BC17,GII.4
044908c6-8b7a-4ad5-9692-66e9a6f6cdf5,BC17,GII.6
bd6a778a-3331-427a-a58d-e2d31f60ef23,BC17,GII.4
85110c9f-a252-4b7d-980b-ecb2cbd9a133,BC17,GII.6
50023732-7535-4bb2-bbe3-2964ec2416ca,BC17,GII.6
5711de37-e9df-4a20-9ca5-959e9e260d6e,BC17,GII.6
3cbc1224-ab40-4455-96b5-e1ace4db0a9c,BC17,GII.4
9fee9344-8252-4512-9c91-88284253a1bd,BC17,GII.6
d199b31c-1fa9-420a-985b-a3ac0760dafe,BC17,GII.6
f8161a65-8ec0-4d7a-aba9-55aa4e5c6a2b,BC17,GII.6
81c7c47e-c9cf-433c-a983-f31638c7cfdd,BC17,GII.6
5b735251-7671-40b7-ab2b-9c47f4201f37,BC17,GII.6
e184cb96-a621-4e55-820f-bcdc711fa3b2,BC17,GII.6
6eff3b7a-70d3-4893-bb3f-09584bb4384e,BC17,GII.6
f3c6054e-09ae-480c-b16f-8b449ebb967e,BC17,GII.6
5afbaca5-f8ac-4046-8ec2-8c0c1698a79c,BC17,GII.6
09e8ed06-8229-4026-baf8-fab3fb210702,BC17,GII.6
c21f2284-499f-442f-b2a5-30965a661101,BC17,GII.6
fc884c72-0191-426a-8305-3d1dcf92d5b6,BC17,GII.6
26df1493-0126-4276-a4d3-3f98d15c8a03,BC17,GII.6
52a2a996-6e3e-41c9-aa72-6b0a3d742521,BC17,GII.6
5489fde2-7eb5-466f-96e7-4516f7164d02,BC17,GII.6
df35ba14-f203-436d-9c42-7733058d6aee,BC17,GII.6
d82a4066-50ed-4f47-9074-48b8a755c360,BC17,GII.6
5a25c4b5-5015-439b-ae29-ba8a122d4330,BC17,GII.6
8888ba10-61b6-4da7-9f8f-555d870dd936,BC17,GII.4
ffb737f8-ea4a-4c66-ae47-5389ac73b4be,BC17,GII.6
cbdb20ba-1306-4fe3-9f61-77ad7f86942b,BC17,GII.6
4df7e0e6-7d5a-41c8-80ae-d80f8a8d3f42,BC17,GII.6
5cc0e010-16ff-4ede-99ba-c360cdc29de3,BC17,GII.6
dbc0fd3a-12c7-4bc2-9ace-51261e2d0b65,BC17,GII.6
59061792-a4b9-4ea4-a128-0eb6aa106610,BC17,GII.6
51139931-48b4-4e5c-8366-45b74383c610,BC17,GII.6
3d2b4037-932d-4a8f-a94c-45be95eff296,BC17,GII.6
0249af13-bb8b-465f-9363-311cca176b43,BC17,GII.6
9e5a878d-268a-4d7c-aa42-deab0b750feb,BC17,GII.6
2812004b-217a-47b5-b2f9-2aad25eb892a,BC17,GII.6
db9e5131-aa57-4ae8-943c-b9930d094c8e,BC17,GII.6
4b4745dd-4fc2-4ca7-842a-f179f91c7fb7,BC17,GII.6
3d6dbce0-411e-4117-a8ad-9252dd3c1b0f,BC17,GII.6
dc074c60-2759-4188-872a-79bc5b79bccf,BC17,GII.6
9c6b8cb4-3dc0-4b94-9cc1-6d5191cc5ddf,BC17,GII.6
ab1d2284-7c84-4ede-a327-1535feacc611,BC17,GII.6
bdf9b25f-6c59-4f97-970f-4a034478577f,BC17,GII.6
170e4be6-c15a-4f06-89b7-d62dbc696ef5,BC17,GII.6
04555496-4740-4c24-b7cb-18bb0f496b93,BC17,GII.6
307537de-e170-4e8f-839e-29b811fd1350,BC17,GII.6
fe8b9546-54d6-470e-af77-001c97997eae,BC17,GII.6
0de52d64-b1f5-44a7-842a-bd0c32a9e2d4,BC17,GII.6
5b75192f-679a-4ccd-88da-cbce7f0a95c3,BC17,GII.6
666d2d43-b214-46ca-a11e-11da10e812c9,BC17,GII.6
ff24ff82-a26a-4d92-ae19-6d4055adb1a3,BC17,GII.6
09ecbfb8-73a8-487c-af2a-c570fcd42178,BC17,GII.6
e1d18b52-5c19-4d1b-b8ea-6add30d16496,BC17,GII.6
eaf9a065-e84c-45fa-99a1-84e8c00685aa,BC17,GII.6
1d42b2c5-5ab3-46a5-868d-059dd3d1da06,BC17,GII.6
ab1d8737-8538-43fc-b6d5-e8614d4c5d77,BC17,GII.6
02d96f83-3db1-4cf9-9660-d19bd308b3f4,BC17,GII.4
477cc18b-5808-402b-80d8-f21d2e47ded3,BC17,GII.6
9e3886d3-fd57-40d5-88cf-67575f9665c6,BC17,GII.6
95e53efa-71e6-4da1-a9b2-48915184c82d,BC17,GII.4
ccbc1421-3ddf-453e-bdd1-016662059a7a,BC17,GII.6
97ec4a0e-5f5b-4ded-a9d5-1c26f8f57edc,BC17,GII.6
d27c6b80-5235-4230-b135-e750ea972203,BC17,GII.6
b8cd7238-89ab-44a7-bec4-129c16d39b67,BC17,GII.6
fa809193-9741-4b2b-996b-eed6646a7be6,BC17,GII.6
ab4cd3d6-60c9-45d8-a210-fa9c60c2e743,BC17,GII.6
70fe8153-96db-4d9c-86c3-dfd8c8bc9f0f,BC17,GII.4
de56cedb-7033-4e20-862c-09d03b57e606,BC17,GII.6
ac381635-1511-47b0-8423-1b4dae4df17d,BC17,GII.6
f1ef5377-38b5-4cef-9343-e24d3431bede,BC17,GII.6
4e78a10a-7c8f-46ab-913d-efc6be837de4,BC17,GII.6
7ddee6ae-705a-47b5-a3cb-9fb15328fb4d,BC17,GII.6
79a5e1ae-3be6-4394-98fd-87706a43e902,BC17,GII.6
035befb0-6565-495d-99e6-db2c409ff5de,BC17,GII.6
318a4aa8-1713-4fd7-a6f5-69a8cf39c77e,BC17,GII.6
719ecc8f-113b-4d7c-94e3-8b22bb88aba8,BC17,GII.4
00ad46f5-0aa9-4791-8c9b-d6cc70768ed5,BC17,GII.6
367b6760-f815-4fdf-ad18-f5fbdd558d2f,BC17,GII.6
1a31966b-f681-4bc2-a4aa-b3e3f4ab905c,BC17,GII.6
2d12525e-19b5-4592-ac1c-9141e390b9d5,BC17,GII.6
981ef398-5173-4132-907e-4ec92549d61d,BC17,GII.6
a25e8aa9-51ff-495a-8a98-ea59fe49556a,BC17,GII.6
74917f1e-b3b3-4e77-b909-319dce7f1859,BC17,GII.6
1915a73d-915a-4d62-953c-178746ac31b1,BC17,GII.4
cc7bb915-2342-47be-8036-c812de446081,BC17,GII.6
f66efba9-4585-433c-8ed0-007e01f7de39,BC17,GII.6
2285fc90-5b1a-48d1-9081-5ecbc5020e64,BC17,GII.6
7a2aaf7b-3e7b-475d-9b2e-e0c5ddc5a22a,BC17,GII.6
06b5518e-c9d3-46b5-b372-c3261dec9df1,BC17,GII.6
b2d1df8b-804f-48f9-be9e-787021d2dfcb,BC17,GII.6
e45b3d32-943a-47e0-a902-24cd5762a575,BC17,GII.6
a3ce7b6e-9c76-49a8-9388-eeeed1a5de1b,BC17,GII.6
a9bf826b-679d-4c5f-8485-9059cbcf226b,BC17,GII.6
60a3566f-489d-4a83-b00e-da35e845c7e7,BC17,GII.6
436f3221-24f3-45fd-8465-59d5fcbac4df,BC17,GII.6
add0e1d9-82fd-421a-b7a2-1cd3b806b134,BC17,GII.6
2011bcdd-2071-4dd2-bcec-53cefad26bfe,BC17,GII.6
0002b5e5-b40d-4bde-8e34-f833b5d70c3a,BC17,GII.6
e33ef840-d05d-40ee-9d5e-1fb53d7b6eeb,BC17,GII.6
41079761-c0b2-411b-a8ab-598e26b26a28,BC17,GII.6
d1d5caf2-3ae8-487a-9e2b-21e55b2cc3da,BC17,GII.6
58f8d34a-81e8-47ab-8471-22b8db0c42ff,BC17,GII.6
6525174f-7977-4f02-93cb-da400eb44114,BC17,GII.6
7e88a555-9673-4ab3-8f80-b2af3f458ed8,BC17,GII.6
d31c0f90-5eec-4fb0-a184-50b67d4015ff,BC17,GII.6
c3e017ed-9179-48a8-aafb-9a3762add5e5,BC17,GII.6
c977ed87-7490-4c1b-ac7b-032887e561dc,BC17,GII.4
041573a7-d9b0-41c5-a64e-a631496be730,BC17,GII.6
